ID,Loan Status
10810330,0
3338801,0
9754197,0
26197519,0
8317342,0
59636666,0
2630509,0
33216465,0
24766079,0
13818738,0
4331170,0
39234307,0
25708077,0
4688464,0
17279294,0
3970740,1
44545573,1
4380359,0
61063809,0
7010945,0
57883236,0
11056282,0
65224964,0
63263414,1
13046355,0
40511319,0
34583748,0
65904966,0
2714797,0
33697758,0
17111508,0
32257387,0
37755654,0
2195147,0
3495647,0
5602204,0
1686031,0
18349439,0
70396157,1
10201816,0
37280491,0
53877615,0
25855077,0
45129239,0
56758621,0
12655357,0
30157378,1
8565151,0
23798042,0
52118352,0
36234446,0
19624436,0
8788458,0
35950572,1
28417568,0
31284974,1
55651113,0
42946079,1
2510569,0
27395488,0
7003066,0
1814644,0
1569656,0
12565812,0
36119608,0
52492885,0
38340935,0
15652831,0
41687666,0
6452744,0
12194786,0
8923353,0
9485195,0
32525783,0
16794180,0
16662334,0
37845330,0
16689087,0
8961915,0
2275905,0
6072240,1
6188660,1
4248215,0
58441451,0
9339454,0
47458664,0
37332846,0
28874202,0
1729454,0
3279057,0
4796622,0
57447006,0
65826257,0
9161580,1
2645960,0
6382455,0
6820225,0
51583078,0
17247929,0
4303402,0
10631459,1
39847671,0
29919505,0
23097523,0
41379826,0
54056319,0
62040375,0
28197524,0
9604530,0
3893370,0
42587284,0
8823072,0
31864521,0
10860920,1
19215517,0
8348685,0
9683747,0
12774642,0
6814779,1
53693698,0
60495753,0
16240669,0
60825934,0
19316751,1
44420131,0
10069857,0
9792034,0
3511402,0
66597756,0
7990776,1
54895813,0
6863907,1
4150570,0
63950778,0
70004813,1
3790129,0
12477492,0
23608013,0
26041459,0
70620446,0
2894258,0
35196513,0
9246203,0
7488863,0
49004385,0
10422719,0
55965388,0
64409500,0
6225305,0
63507198,0
32429368,0
22121235,0
4115481,0
10444539,0
4871101,1
45924906,0
4180949,1
62318461,0
21061824,0
1581095,0
68380102,1
37899958,0
8778507,0
41533530,0
11099320,0
1689518,0
38826680,0
1412589,0
5799327,0
27795470,0
41198579,0
46120904,0
20444400,0
3383557,0
67906001,1
48532508,0
3862725,0
3711889,0
6268666,0
17898386,0
5873550,0
59239930,0
6569862,0
44999501,0
59942929,0
24940254,0
1620045,0
53288295,0
20513451,0
8563629,0
63429175,0
60191706,0
5692709,0
8184005,0
11575643,0
4957652,1
16764911,0
53253173,0
13291899,0
4804663,1
3575371,0
39117809,0
10635059,0
15411619,0
14814613,0
31737682,0
58273922,0
8372589,1
11385266,0
9428269,0
20152237,0
47684933,0
29071469,0
14968745,0
9257780,0
57027226,0
9799497,1
4788558,0
36998361,0
9776569,0
5981017,0
5388329,0
1620464,0
3985860,0
59855274,0
68806279,0
6918013,0
1520188,0
35033122,0
7901560,0
52262249,0
38397091,0
6871119,0
45826629,0
3589444,0
63559494,0
14890539,0
6229934,0
35038801,0
32809480,0
11459012,0
15623793,0
4116420,0
4074928,0
32463137,0
11463411,0
7592032,0
6833037,0
4923560,0
64107539,0
2781305,1
62202497,0
11568260,0
40399735,0
60194542,0
7579378,0
9200190,0
26978702,0
1960230,0
4134636,1
28481279,0
38532718,0
35420064,0
31036173,1
6562883,0
43742310,1
50076748,0
43602381,1
22934024,0
58731789,0
47209413,0
6227127,0
7728410,0
4275453,0
31503124,0
30052269,0
7762377,0
1372664,0
60792464,0
12905450,1
2465076,0
3978292,0
53546669,0
14093986,0
63708930,0
4078825,0
8697773,0
20015110,0
20988242,0
9909959,0
4761399,0
19404501,1
2171440,0
26980935,0
9515030,0
22203653,0
33690327,0
3960320,0
6253733,0
6368512,0
68214573,0
58617208,0
46270341,0
13479062,0
39201404,0
3066622,0
43076796,0
42952012,0
56992357,0
34062370,0
16713087,0
24982206,1
18764003,0
15663460,0
50597500,0
31544592,0
62531971,0
8578074,1
23715258,0
3506279,0
19333883,0
25564743,1
3354325,0
45205227,0
3628600,0
4719040,0
24918200,0
32668670,0
6939380,0
4004587,0
15392161,0
4456978,0
11563414,0
8238748,0
14634627,1
7780586,0
56601931,1
31934592,0
60810003,1
63504907,0
36110081,0
38241028,0
13420589,0
28526371,0
2416612,0
15027100,0
11140537,0
52283844,0
69492957,0
6021014,0
7014324,0
4929074,0
66397594,0
25302903,0
9292940,0
34200485,0
42645821,0
30837438,0
18238536,0
2832383,1
34741080,0
3644098,0
66081809,0
7193217,0
40069198,0
15530765,1
12562660,0
6380839,0
45170408,1
20583213,0
42559740,0
45625869,0
47361769,0
36002820,0
62417125,0
40296645,0
17046885,0
37006060,0
2705342,0
18658631,0
66212974,0
23097942,0
11833799,0
7193726,0
22845672,0
46477882,0
66171557,0
18875146,0
15987560,1
61131003,0
36098997,0
45049199,0
44162248,0
39861930,0
5919569,0
12407901,0
24716342,0
70663024,0
44643523,0
55891596,0
13322082,0
52630413,0
7754507,0
18680251,0
8134840,0
6813865,0
62028836,0
32402950,0
32373206,0
1981616,0
16083539,0
31661964,0
48648122,0
5553045,0
3024720,0
66255423,0
35367131,0
9437652,0
4270870,0
4654805,0
6431932,0
7350648,1
39230228,0
9368626,0
5516039,0
18286042,0
30425152,0
39524289,0
44985708,0
33622031,0
35734450,0
11093542,1
8055469,0
2142145,0
10342473,0
13613348,0
36271565,0
14098732,0
5388273,0
4532710,0
49033571,0
1756815,0
31456567,0
27548893,0
3583252,1
56901948,0
23943121,0
55335602,0
7263900,0
6864360,0
47342734,0
36006957,0
13789384,0
34842135,0
66732050,0
40746909,0
5188978,0
2974902,0
5325968,0
21273607,0
35706775,1
32516819,0
52843933,0
50901870,0
41241152,0
10089435,0
60744886,0
53768286,0
3916186,0
1809369,0
5593904,0
6010828,0
67761829,1
36671108,1
60183218,1
61665266,0
66364053,0
5846656,0
1349200,0
6005274,0
29659509,0
3823739,0
34771663,0
14611184,0
66854532,0
58360292,0
9632130,0
13780640,0
62369708,0
48309365,1
14497404,0
46279728,0
60512881,0
50776857,0
24880686,0
11506394,0
10821840,1
44429984,0
42543320,0
14342946,0
19753776,0
57535779,0
58752996,0
12815294,0
8976442,0
4841392,0
6681373,0
68251321,0
8077386,0
50785987,0
26621900,0
25937329,0
16116744,0
34679715,0
50648895,0
10791439,0
33976665,0
3273741,0
2528666,0
39836656,0
59731460,0
6840971,0
9177971,0
6409386,0
59783369,0
17880308,0
21531967,1
49693983,0
48630656,0
39099844,0
8249523,0
62334013,0
12609129,0
5456074,1
31470263,0
54756948,0
48737769,0
9113788,0
9603256,1
9096539,0
38213697,0
14609579,0
1716307,0
6076983,0
10037209,1
4206271,0
67659350,0
29139900,0
41160479,1
1991911,1
66786270,0
10069837,0
1843272,0
61076991,0
57519469,0
38936516,0
30610657,1
12000093,1
11035246,0
14662627,0
3345486,0
5374488,0
18730050,1
4902202,1
52901325,1
50523036,0
17339693,0
39153230,0
3403321,0
65409457,0
49906077,0
4550632,0
5229396,1
40316220,1
64296075,0
35579917,0
11557989,0
1938017,0
33679075,0
12619965,0
1935966,0
15398397,0
40543343,0
65517978,0
5119436,0
39203340,0
4866788,0
62314377,0
2701277,0
38383656,0
3505542,1
36792909,0
45860940,0
20917869,0
1360950,1
10788906,0
6653162,0
13998570,0
4849084,0
8691266,0
39239845,0
55741194,0
53191967,0
5147102,0
2577146,1
6458846,0
4767380,0
29373476,0
1704116,1
3795843,0
7767766,0
2713427,0
5016172,0
7094954,0
19278448,0
56309133,0
36971717,0
9627555,0
11390284,0
42808146,0
9307754,0
19722400,0
50549712,1
40998747,0
54419930,0
56883460,1
63095953,0
2810728,0
3360345,0
7330271,0
4602174,0
6663793,0
53292771,0
33870761,0
2862828,0
63853467,0
59504362,1
61671051,0
2689572,0
65907449,0
48553409,0
14000749,0
28648068,0
6685589,0
7618208,0
17031379,0
44377823,0
11065954,0
12286084,0
41184788,0
37399390,0
2203194,0
34518687,0
49427451,0
6346706,0
2411838,0
21134507,1
6297397,0
22391321,0
51898716,0
11864164,0
13024515,0
27068220,0
3140951,0
7061224,0
7263404,0
7579674,0
7925541,0
38121496,0
52712618,0
68565522,0
3440836,0
9763580,0
10898781,1
63581099,0
3426602,0
48592373,0
58933271,0
14961073,0
4873454,0
22097091,0
3784308,0
44678835,0
7088037,0
58842910,0
45190410,0
5926841,0
6236851,0
2505960,0
9423430,0
29084445,0
13299348,1
44304637,1
26025269,0
4728149,0
59971018,0
22521578,0
7756139,0
5584773,0
48854279,0
17332535,1
32599840,1
5874433,0
46483113,1
9595474,0
6855289,0
2246637,1
49462935,0
1470079,0
11879370,0
2599033,0
51974132,0
39130895,0
60312052,0
13551972,0
42277187,0
2064154,0
44815509,0
32627395,0
9860110,0
2644014,0
39094630,0
6655376,0
38449437,0
16782999,0
30087539,0
65304451,0
6276477,0
2503000,0
71641914,0
15978864,0
11414482,0
64028990,0
11645798,0
1575042,0
32600096,0
13732199,0
4698857,0
9282671,0
42948278,0
2468611,0
16136247,0
7378398,1
5050391,0
2008860,0
3362333,0
58031693,0
14015293,0
2510773,0
62060478,0
5450093,0
50293418,0
16601709,0
6954154,0
67891925,0
14054339,0
7486706,0
7587375,0
3512814,0
60600006,1
64977829,0
11135501,0
65064474,0
45000384,0
2719879,0
8131402,0
9492111,0
6172956,0
71247730,0
20181509,0
3034912,0
3887170,0
39128025,0
31777748,0
14414680,0
3068753,0
62948813,0
65295740,1
30592056,0
3306247,0
12620811,0
5170316,0
64162540,0
38096034,0
47044985,0
39944182,0
52694223,0
50524681,0
9434411,0
3257667,0
53888736,0
8158623,0
10239098,0
37943993,0
5920491,0
3831614,0
44450778,0
3397206,0
33157233,0
2331757,0
2191541,0
4280260,0
56238876,0
8113646,0
35423212,0
65833855,1
3543874,0
29496205,1
47957282,0
6463380,0
5635210,0
6659272,0
14365901,0
2629182,0
64209810,0
2740562,1
9183540,0
49574708,1
11604648,0
49158295,0
7759116,0
51142782,0
8584831,1
52397842,0
42767114,0
15379383,0
32171809,0
12856985,0
24824852,0
52510419,0
53921013,0
62044214,1
10562836,1
53504071,0
42711096,1
20745532,1
51314483,0
4211698,0
42144251,1
35189812,0
25322104,0
5751220,0
67521037,0
68993973,0
64685273,0
49543035,0
10219683,0
62183160,0
18820453,0
13805860,0
46175877,0
10905404,0
12049536,0
10827423,0
9722574,0
12603067,0
36785401,0
36397481,0
46887925,0
4486969,0
23845277,0
60191165,0
5910553,0
8514072,0
10126363,1
50941530,0
14421612,0
67421561,0
19936591,0
12350217,0
51678748,0
39547497,0
38482263,0
46198650,0
61776247,1
2504737,0
5354856,0
47193963,0
3146669,0
66386234,0
40625313,0
23889095,0
2237365,1
40220855,0
3337620,0
8611613,0
8387348,0
13723512,0
11201533,0
5157791,1
51582251,0
62436944,0
5213600,0
35197182,0
29600413,0
57885058,0
7863201,0
59782235,1
20073701,0
3693073,0
3790125,0
9639203,0
14905584,0
9404550,0
5320722,0
20924958,0
4355878,0
62483990,1
26551065,0
3365900,0
10689452,0
6983487,0
4252615,0
33597935,0
63022693,0
5547927,0
14262380,0
58269383,0
20243515,0
55609817,0
4220093,0
4519626,0
2337669,0
4471726,0
58135930,0
4015810,0
48819145,0
10483709,0
52026025,0
12120563,0
33420167,0
64250139,0
7612450,0
8947122,0
63774555,0
31322356,0
7523179,0
1893588,0
10114359,0
26294830,0
30233102,0
3052605,0
8073820,0
7541313,0
4033275,0
32196756,0
2158376,0
3974815,0
4165342,0
5985649,0
13155378,0
7506540,0
10353510,0
20336030,1
47684669,0
27993604,0
1820419,0
2656688,0
7701543,0
2745787,0
10685374,0
11024492,0
4761907,0
3053282,0
43861981,0
44875201,0
9819820,0
34660041,0
15874543,0
6688960,0
32922729,0
12390977,0
63782412,0
8068866,0
10782814,0
44610448,0
1587793,0
10186401,0
53960329,0
6316704,0
3878695,0
26088219,0
59680042,0
5100975,0
18154472,0
16611102,0
5489223,0
2279177,0
61210454,0
1980590,0
2580553,0
46981803,0
69685024,0
59342366,0
28181663,0
1964155,0
49100687,0
39887458,0
6415277,1
12062216,0
50516261,0
11080464,0
67970833,1
66285344,0
14292387,0
67373978,0
59395426,0
50816902,0
7765749,0
40678390,1
46100026,0
9885269,0
2090383,0
1610811,0
11901502,0
10314946,0
11196125,0
1436085,0
40614527,0
27801375,0
59623349,0
41834564,0
14600261,1
5211497,0
52258225,1
45987478,0
5689069,0
65440483,0
29712777,0
11840771,0
70753329,0
12656525,1
39132459,0
58618705,0
8048464,1
4293102,0
41805990,1
2394062,0
4998318,0
8034703,1
49885169,0
29096422,0
3251981,0
23583071,0
2088373,0
28860448,0
46544934,0
19478648,0
36420285,0
2343915,0
42580297,0
42750249,0
38678933,0
3893808,0
14527983,0
4890966,0
50900538,0
37859094,0
38154838,0
41022533,0
14137570,0
23245697,0
10722962,0
5296632,0
8278574,0
7041421,0
7971843,0
70475640,0
10335099,0
7994564,0
35632203,1
61748032,0
45844732,1
57799471,0
34858209,0
41910701,0
2796070,0
2063331,0
18119687,1
14792515,0
15133523,0
41691808,0
2033731,0
30251485,1
30592264,0
10498161,0
32933352,0
8626273,0
62385709,0
2957112,1
44397420,0
61731771,1
43567134,0
5531080,0
6135648,0
9303853,0
6604085,0
18919487,0
59494939,0
6081635,0
41020849,0
19369676,0
12294886,0
35114048,0
6571345,0
10753778,0
35371200,0
10049800,0
6420740,0
4362715,0
32839053,0
60637209,0
2999547,0
9081657,1
67234097,0
44052227,0
4312740,0
17930416,0
60101118,0
10997310,0
27421551,0
4873254,0
4882489,0
13287872,0
36445067,0
14883911,0
18331463,0
51652780,0
50623790,1
6739284,0
66469155,0
8836111,0
26649339,0
46548732,1
50157493,0
61121299,0
8119792,0
63714060,0
66430689,1
23299230,0
59120038,0
47584047,0
9537644,1
59981385,1
21485891,0
3436159,0
3532063,0
64640390,0
39555341,0
8485063,0
28179265,0
5614027,0
3411733,0
3781801,0
4162416,0
38543630,0
2518694,1
4834702,0
4876911,0
14619160,0
18348292,0
6541867,0
39525107,0
4143252,0
45928445,0
48703142,0
1558849,0
6331001,0
3959329,0
15038792,0
65509961,0
10818946,0
18945701,0
9280111,0
50857017,1
2560897,0
5522899,0
8072366,0
2065027,0
52459658,0
11736856,0
1675817,0
24995974,0
7473863,0
39153788,0
8344458,1
24039169,0
30673420,0
17101459,0
13005783,0
54552976,0
42826619,0
7818547,0
3182887,0
13280285,0
6850663,0
63647850,0
11200017,0
16968196,0
10230713,0
66880567,0
7367518,0
20914838,0
63052799,0
34079459,0
44875369,0
60943737,0
2084245,0
15669500,0
13282486,0
10833699,0
31431948,0
8283075,1
5070909,0
17652647,0
27064607,0
36614071,0
5642706,0
3532324,0
11094398,0
4832698,0
45631193,1
41617124,0
58183045,0
29804073,0
19913244,1
69162886,0
6922499,0
52062114,0
47491720,1
24257260,0
2904088,0
14590622,0
40469568,0
57342743,0
32576242,0
33455540,0
6622441,0
64796070,0
15949392,0
31291631,0
57519990,0
8153476,0
45299286,0
64263814,0
43546631,0
3399536,1
4893297,1
45201948,0
22619875,1
7794864,1
8842751,1
65087368,0
13143619,0
7768431,0
3131910,0
18103301,1
16069540,0
37715234,1
41792397,0
69349151,0
12777610,0
7345342,0
42093549,0
8443488,0
6118956,1
13760632,0
4047310,0
5615798,0
42175839,0
17656930,0
4195689,0
35511973,0
48712474,0
24305665,0
6164438,0
2207687,0
8842264,0
9908003,0
37649159,1
1858401,0
10636779,0
43914502,0
53527649,0
1725693,0
42015043,0
28395870,0
3474533,1
12746460,0
16150785,0
57968386,0
10316035,1
24629823,0
10510116,1
37652228,0
44399926,0
46060397,1
26303534,0
5575499,0
63728199,1
11798084,0
12225011,0
7778787,0
34042116,0
34817838,0
63489460,1
3295625,1
8370278,0
60784749,0
3377547,0
61928479,0
40465286,0
3018561,0
7147560,0
61468719,0
31667683,0
12530435,0
9558170,0
11763111,0
47882254,0
65551732,0
26190487,0
57360003,1
37734935,0
22699652,0
12164346,0
44550114,1
2692038,0
62196928,0
63282268,0
4105291,0
47487484,0
16175533,0
48654066,0
4284402,0
33284056,0
1681278,0
52077458,0
46171983,0
17112999,0
7858402,0
3172168,0
9327723,0
46885470,0
43561728,0
41263616,0
38404279,0
56446390,0
18896309,0
60322694,0
33701789,0
62037204,0
62175607,0
36944291,1
32322479,0
5231161,0
43732821,0
4119645,0
9638527,0
63389864,0
49427933,0
2903868,0
51807752,0
42543180,0
6289657,0
38555085,0
44023014,0
1381320,0
34790568,0
5722459,0
5671097,0
63166021,0
5376701,0
44419633,1
13346718,0
48943026,0
3753284,0
10949541,0
6002682,0
52500955,0
41025128,0
33334087,0
44904189,1
62000696,0
9565536,0
1582477,0
7145214,0
7744462,0
49833326,0
5932927,0
32377156,0
4289731,0
62006122,0
61874525,0
15531933,0
2597469,0
23137472,0
68984802,0
2050486,1
34850143,0
30774631,0
17706921,0
56835302,0
19697663,0
4092316,0
30458608,1
31617327,0
4654797,1
9049738,0
16726175,0
63255884,0
4098521,0
3802758,1
3851064,0
1875662,0
34405784,0
19023715,0
11302030,0
9088860,0
10377368,0
8808969,0
61257705,0
18054000,0
22233135,1
61409158,0
5563997,0
3640556,1
66590991,0
63162654,0
50462315,0
11168690,0
14181706,0
47744020,0
19005163,0
13243975,0
48199152,1
50535741,0
4949983,0
39604180,0
24571511,0
25550128,0
61315192,0
30609772,0
14423429,0
5417108,0
9950611,0
47137605,1
10224313,0
12169340,0
14597948,0
2764040,1
5795671,0
49950244,0
35953857,1
40019411,0
52524435,0
33699689,0
67425950,0
57636181,0
64471802,0
1734467,0
6538805,0
58998616,1
59447005,0
11007204,0
42292275,0
36889787,0
23491640,0
10871974,0
43434428,0
3572766,0
17570141,0
60561547,0
3564556,0
58488971,1
39624036,0
3833312,0
67366154,0
17018233,0
2504063,1
1951528,0
13542738,0
42063804,0
28373417,0
52841061,0
19178688,0
12829100,1
36010133,1
30024758,0
64831690,1
34150095,0
13470778,0
2712467,0
4436309,0
7864801,0
58544991,0
16099077,0
41270160,0
17017824,0
31471199,0
65082318,1
3814535,0
13882599,0
7466051,0
5537390,0
13742759,0
59665300,0
2919913,0
49005943,0
7898027,0
47270384,1
63395464,0
8327212,0
8928907,0
34726659,0
10316526,0
35667572,0
40024014,0
22389508,0
22184392,0
62694194,0
67920191,0
64221692,0
41807611,0
37091628,0
4392603,0
17993987,0
61174428,1
19165982,0
29404136,0
51994154,1
36148410,0
31323898,0
17305674,1
29276965,0
22022316,0
43623698,1
6493697,0
15330235,1
6152403,0
18712893,0
8450362,0
58418401,0
2421539,1
3025454,0
11749860,0
11202004,0
62309664,0
10502867,0
53163694,0
4706836,0
5962553,1
44396717,0
20988504,0
53775759,0
59009490,0
7907858,0
18715378,0
5193496,0
13965852,0
59797844,0
63070941,0
57473598,0
6765098,1
23885895,0
60041822,0
24641644,0
10755316,0
2448286,1
8391824,0
16244724,0
38812378,0
11344509,0
63042501,0
48747988,0
4354916,0
7026382,0
6477770,0
4092630,0
2406339,1
6738427,0
50671095,0
63942659,0
8272049,0
50179662,0
57208062,0
59030865,0
7334602,0
52998314,0
1331035,0
2195171,0
13094770,0
6966951,0
3466592,0
15522342,0
3596441,0
29610115,0
36460074,0
4114268,0
44334980,0
37350635,0
58007405,0
2183485,0
9770331,1
43223725,0
11526801,0
1967991,0
16698869,0
9979659,0
7497003,1
33975051,0
17783250,0
23753650,0
59655006,0
1562650,0
12281981,0
54302639,0
39984414,0
48096254,1
50086470,0
13796029,0
6395365,0
58774692,1
59842646,0
54674836,0
51932426,0
51161119,0
4346356,0
1414993,0
36847215,0
6582061,0
7155974,1
48840813,0
22150951,0
20437061,0
14767677,0
11277736,1
2702795,0
6465589,0
25857454,0
9391376,0
26714802,0
31649904,0
1867036,1
30660944,0
36800832,0
2168186,0
39700406,0
2552260,0
32751127,0
1908148,0
30980488,0
30238774,0
45600137,0
52454214,0
10967241,0
53534049,0
43346777,0
38980202,1
17826773,0
4653407,0
35764476,0
12591183,0
54723984,0
8808318,1
7827225,0
8061334,0
65523820,0
56265251,0
8052007,0
3434422,0
2866729,0
50024396,0
27357731,0
37610412,0
3492468,1
5517359,0
48997436,0
54287268,0
15966287,0
10923462,0
3655757,0
15587350,1
2471840,0
53734462,0
24043828,1
60800136,0
31521503,0
61631127,0
60176050,0
55793686,0
6075041,0
40819378,0
6070585,0
11141680,0
7527889,0
10255113,0
15312708,0
6554466,0
3532599,0
59381246,1
6577786,1
27063420,0
56192117,0
3141317,0
51369941,0
5677366,0
3277213,0
4186396,0
22811740,0
17543328,0
8646593,0
10633977,0
39378668,0
8711724,0
37530947,0
4325530,0
4345772,0
61189075,1
61897716,0
62005925,0
49649930,0
13029245,0
7150232,0
43692932,0
14316714,0
37801642,0
3587134,0
8995961,0
63523324,1
3352120,0
21342426,0
10288997,0
4263274,0
66620905,0
33302061,0
68251225,0
4158705,1
16699792,0
4646844,0
13552070,0
9068800,0
51740596,0
48669868,0
2957567,0
11105806,0
6856123,0
1633596,0
35155401,0
52206749,0
13928937,0
68776719,0
6461830,0
6637363,0
3323175,0
40260430,0
56761986,0
29125432,0
63481476,0
36509950,1
14071159,0
56568393,0
49155120,0
40167430,0
8865463,0
4871431,0
57009667,0
52405368,0
6445660,1
2773189,0
23782713,1
44203600,0
6541823,0
61334142,0
15453708,0
8658796,0
25331948,0
35361136,0
7061509,0
20511546,0
62191596,0
62397975,0
14764902,0
6527490,0
4259153,0
48312659,0
41657456,1
3182838,0
33477628,1
18242278,0
42410573,0
13827731,0
45694215,1
25182879,0
14959012,0
13138526,0
62286432,1
35060292,0
3295236,0
38396787,0
29806511,0
32662192,0
38550710,0
1354032,0
17319300,0
19899639,0
4426790,0
4518820,0
12180999,0
62051399,1
64908378,0
14093100,0
67859332,0
63307495,0
1353851,0
64450786,0
9197209,0
42986344,1
8722560,0
3570069,0
45457717,0
13446121,0
34881354,0
36258169,0
3096207,0
47824379,0
24396577,0
6465489,0
7258578,0
12172160,0
41991100,0
42666742,0
65363721,1
9800920,0
2512299,0
43194930,1
10533273,0
60937481,0
9813404,0
10886423,0
60336318,0
34993634,0
41273278,0
3003488,0
2363937,0
46576174,0
3459104,0
4736550,0
5540744,0
62559255,0
14579700,0
2626289,0
37661394,0
31871421,0
29107776,0
21565096,1
16466840,0
42757026,0
41830395,0
14317521,0
39708349,0
17152128,0
52306046,0
1876466,0
1755097,0
19900806,0
16514747,0
14190051,0
6458570,0
59858424,0
59792439,1
67652830,0
2380458,0
10784829,0
5441225,1
53481251,0
13822925,0
7061306,0
17725695,0
20622247,1
10664841,0
17348273,0
50442490,0
57207179,0
2364634,0
5860155,0
14115608,0
15655505,0
10893306,0
10693366,1
39768628,0
33470181,0
6860636,0
5449755,0
25690854,1
31660100,0
25233333,1
3826674,0
37662602,0
40902234,0
6528059,0
28614051,0
19683377,1
58536658,0
12516617,1
33586504,0
50546289,0
43380413,0
1649394,1
46562942,0
37495902,0
5654450,0
66326433,0
2266079,0
43458461,0
33553796,0
62863723,0
25570912,0
6230755,0
5000259,0
5908533,0
32091420,0
63078884,0
14751786,0
5352568,0
13042006,0
1811653,0
56511052,0
46131842,0
2713052,0
56600569,0
4155460,0
63172195,0
40953288,0
57222730,0
17425802,0
38434232,0
10316631,0
41236702,0
6856650,0
59547827,1
44826863,1
37891181,0
12403408,0
4495858,0
13546611,0
9730228,0
4910542,0
32148449,1
67369300,1
7036141,0
8722981,0
62530210,0
43866734,0
37507712,1
55017358,0
8598843,0
37059177,0
16601082,0
54694541,0
67729093,0
61525962,0
5149510,0
49852191,0
3731458,1
32549689,0
8765045,0
2971223,0
31592463,0
62967786,1
21120383,0
41515679,0
6485525,0
8511947,0
8735286,0
2159013,0
3819511,0
38332073,0
6306277,0
20647483,0
12287979,0
4646858,0
23592448,0
8257714,0
61521337,0
20303481,1
8953851,0
6798912,0
3862148,1
7051856,0
19508646,0
10683908,1
27827120,0
35789945,0
48388966,0
1337314,0
2512170,0
28225118,0
3980779,0
5494681,0
16096814,0
29670093,0
18045202,0
8869062,1
67982105,0
8171763,0
7038367,0
4359673,0
55764098,0
11923171,0
20755758,0
4703908,0
43761291,0
8771083,0
5155398,0
64345123,1
66338455,0
13707812,0
41787071,0
14508891,0
35052128,0
2042185,0
3041061,0
61502084,0
7120107,0
7720071,0
45546260,0
2046555,0
57023347,0
41643941,0
37516013,0
4755002,0
3535015,0
36400667,0
3936819,1
38767037,0
3893894,0
21961879,0
1395238,1
36919580,0
51588269,0
9373451,0
5992129,0
7659313,0
13308824,0
3291049,0
20701308,0
5006464,0
4195343,0
62789407,0
5047873,0
48733277,0
59950696,0
42060934,0
2675880,0
10915121,0
12327130,0
29863155,0
40498316,0
25655168,0
59543801,0
42220029,0
40018283,0
45682808,0
50107947,0
13586152,0
2655614,0
3129355,0
16155479,0
32932013,0
26508544,0
12525445,0
23552696,0
18563646,0
37516030,0
3599523,0
12658738,0
5433700,1
8449958,0
67060286,0
1686255,0
19703478,0
33352940,0
34659555,0
7089381,0
12174189,0
4038727,0
1573463,0
48132117,0
59803239,0
37575003,0
5557938,0
6874392,1
62190915,0
60690195,0
25948620,1
41211274,1
6433346,0
51294061,0
60091074,0
41803957,0
2775027,0
4394739,0
5374319,0
27062739,0
1499593,0
67531995,0
52490748,0
11368687,0
57844824,0
32747588,1
45786632,0
3365859,0
16478954,0
7966615,0
58795805,0
3716593,0
4039240,0
63054064,1
34024759,0
23533965,0
14689995,0
63053654,1
10477781,0
59764722,0
5860350,1
13287423,0
36997233,0
5677987,0
2848687,0
5653129,0
6791787,0
2530714,0
3352124,0
15438403,0
63693627,0
63540751,0
6306966,0
3791905,0
60474319,0
55875816,0
11639955,0
11926684,0
11039525,0
64352088,0
26833192,0
1882851,0
20083180,0
32038969,1
61376098,0
7007638,0
6528814,0
70392054,1
8295141,0
30799473,0
5077063,0
6095399,0
3095131,0
2954730,0
64571308,0
10507278,0
57766928,0
33311658,0
1969560,0
6115476,0
33478669,1
4415473,0
34197803,0
32455910,0
8778182,0
36584966,1
50946737,0
14508549,0
64919412,0
67696787,1
22635642,0
39790344,0
1520296,0
20274821,0
9462057,0
21358609,0
60147011,0
62357997,0
44386586,0
42786409,0
17322522,0
45810615,0
49139469,0
10237327,0
2963337,0
37047831,0
32626572,0
18620375,1
21505672,0
2253548,0
36707057,0
8097354,0
28702975,0
51034429,0
3852503,1
13694178,0
11803437,0
1989289,0
45728070,0
31417522,0
11098914,0
31437088,0
4973141,1
20270054,0
49392595,0
64548086,0
62807629,0
13474215,0
29522740,0
14021395,0
7230212,0
60149537,0
36639592,1
19109153,0
3430192,0
43657191,0
7956323,0
63277768,0
4174763,0
42257891,0
50888590,1
34392059,0
1907922,0
10420437,0
63271765,0
8681220,0
4853439,0
1393949,0
2043824,0
37957832,0
6680182,0
5956085,0
6355775,0
38049899,0
8679914,0
2114594,0
37801193,0
35831902,0
7152000,0
38258549,0
5123390,0
24262078,1
14006381,1
50283903,0
1745975,0
21929280,0
54948455,0
64425822,0
13951825,0
24888213,0
7036982,0
28849209,0
4648693,1
51815237,1
25716743,0
9182925,0
47198877,0
9602635,0
2991260,0
66155830,0
62784913,0
6036654,0
17294187,0
17851037,1
57178424,0
12983231,0
20717058,0
49487687,0
55900732,0
26604626,0
5465650,0
47293946,0
5822881,0
23011866,0
8571360,0
6093948,0
34032344,1
62104973,0
15333934,0
48817975,0
39068141,0
61069931,0
68621502,0
44154155,1
16037966,0
6385866,0
37770336,0
17818407,0
16797633,0
33607926,0
47232369,0
35559341,0
45448761,0
9047883,0
5529475,0
21295051,1
40771058,0
5160449,0
7637239,0
4024328,0
21840970,0
6001122,0
35730830,0
57660129,0
3665013,0
3000850,0
6021831,0
19179351,0
19852998,0
60745494,0
56796435,0
38337201,0
48372864,0
8083936,1
3543948,0
38514527,0
44404450,0
63688412,0
60686926,0
37475219,0
44815024,0
4724286,0
68711584,0
32946892,0
6965634,0
12221302,0
